249.0, 298.0, 198.0
249.0, 299.0, 198.0
250.0, 298.0, 198.0
249.0, 298.0, 199.0
249.0, 299.0, 199.0
249.0, 298.0, 199.0
249.0, 298.0, 199.0
248.0, 297.0, 199.0
248.0, 296.0, 200.0
248.0, 298.0, 200.0
248.0, 295.0, 200.0
247.0, 297.0, 200.0
247.0, 295.0, 200.0
247.0, 297.0, 201.0
247.0, 296.0, 201.0
246.0, 295.0, 201.0
245.0, 296.0, 201.0
246.0, 294.0, 201.0
244.0, 294.0, 202.0
246.0, 294.0, 202.0
245.0, 296.0, 202.0
247.0, 294.0, 202.0
245.0, 295.0, 202.0
244.0, 294.0, 203.0
245.0, 295.0, 203.0
245.0, 294.0, 203.0
245.0, 293.0, 203.0
245.0, 294.0, 203.0
243.0, 292.0, 204.0
244.0, 293.0, 204.0
243.0, 294.0, 204.0
244.0, 292.0, 204.0
243.0, 292.0, 204.0
243.0, 290.0, 205.0
244.0, 292.0, 205.0
243.0, 291.0, 205.0
242.0, 290.0, 205.0
242.0, 292.0, 205.0
243.0, 291.0, 206.0
242.0, 289.0, 206.0
243.0, 290.0, 206.0
242.0, 290.0, 206.0
242.0, 288.0, 206.0
242.0, 289.0, 207.0
243.0, 290.0, 207.0
242.0, 290.0, 207.0
241.0, 291.0, 207.0
241.0, 291.0, 207.0
241.0, 289.0, 208.0
241.0, 287.0, 208.0
241.0, 288.0, 208.0
240.0, 289.0, 208.0
241.0, 289.0, 208.0
239.0, 289.0, 209.0
239.0, 287.0, 209.0
237.0, 287.0, 209.0
239.0, 285.0, 209.0
238.0, 287.0, 209.0
237.0, 285.0, 210.0
238.0, 284.0, 210.0
237.0, 285.0, 210.0
236.0, 283.0, 210.0
237.0, 286.0, 210.0
238.0, 283.0, 211.0
237.0, 283.0, 211.0
237.0, 283.0, 211.0
237.0, 285.0, 211.0
238.0, 286.0, 211.0
236.0, 282.0, 212.0
237.0, 283.0, 212.0
237.0, 283.0, 212.0
236.0, 285.0, 212.0
236.0, 283.0, 212.0
236.0, 283.0, 213.0
237.0, 281.0, 213.0
235.0, 282.0, 213.0
235.0, 281.0, 213.0
236.0, 282.0, 213.0
236.0, 282.0, 214.0
233.0, 281.0, 214.0
232.0, 281.0, 214.0
233.0, 282.0, 214.0
233.0, 281.0, 214.0
234.0, 282.0, 215.0
234.0, 281.0, 215.0
233.0, 282.0, 215.0
233.0, 282.0, 215.0
233.0, 281.0, 215.0
232.0, 281.0, 216.0
234.0, 280.0, 216.0
234.0, 278.0, 216.0
231.0, 277.0, 216.0
232.0, 278.0, 216.0
232.0, 278.0, 216.0
230.0, 277.0, 217.0
231.0, 276.0, 217.0
230.0, 277.0, 217.0
231.0, 276.0, 217.0
232.0, 278.0, 217.0
230.0, 277.0, 218.0
231.0, 277.0, 218.0
230.0, 276.0, 218.0
230.0, 276.0, 218.0
230.0, 276.0, 218.0
230.0, 278.0, 219.0
231.0, 277.0, 219.0
230.0, 276.0, 219.0
230.0, 274.0, 219.0
229.0, 274.0, 219.0
230.0, 275.0, 220.0
229.0, 276.0, 220.0
228.0, 276.0, 220.0
228.0, 274.0, 220.0
229.0, 274.0, 220.0
228.0, 273.0, 221.0
227.0, 272.0, 221.0
227.0, 272.0, 221.0
227.0, 273.0, 221.0
228.0, 273.0, 221.0
226.0, 273.0, 222.0
228.0, 272.0, 222.0
227.0, 273.0, 222.0
229.0, 273.0, 222.0
227.0, 272.0, 222.0
226.0, 272.0, 223.0
226.0, 274.0, 223.0
228.0, 272.0, 223.0
228.0, 271.0, 223.0
228.0, 272.0, 223.0
225.0, 271.0, 224.0
227.0, 272.0, 224.0
226.0, 273.0, 224.0
225.0, 272.0, 224.0
226.0, 271.0, 224.0
225.0, 272.0, 225.0
225.0, 270.0, 225.0
227.0, 269.0, 225.0
223.0, 268.0, 225.0
224.0, 270.0, 225.0
224.0, 269.0, 226.0
223.0, 269.0, 226.0
224.0, 269.0, 226.0
223.0, 268.0, 226.0
223.0, 269.0, 226.0
224.0, 269.0, 227.0
223.0, 268.0, 227.0
224.0, 269.0, 227.0
224.0, 269.0, 227.0
223.0, 265.0, 227.0
222.0, 267.0, 228.0
222.0, 268.0, 228.0
222.0, 268.0, 228.0
222.0, 266.0, 228.0
223.0, 266.0, 228.0
221.0, 265.0, 229.0
222.0, 265.0, 229.0
222.0, 266.0, 229.0
223.0, 267.0, 229.0
221.0, 267.0, 229.0
222.0, 264.0, 230.0
220.0, 265.0, 230.0
220.0, 265.0, 230.0
221.0, 264.0, 230.0
221.0, 265.0, 230.0
220.0, 264.0, 231.0
220.0, 264.0, 231.0
218.0, 263.0, 231.0
219.0, 264.0, 231.0
219.0, 264.0, 231.0
219.0, 263.0, 232.0
219.0, 264.0, 232.0
221.0, 263.0, 232.0
218.0, 264.0, 232.0
217.0, 261.0, 232.0
218.0, 261.0, 233.0
217.0, 263.0, 233.0
219.0, 262.0, 233.0
218.0, 262.0, 233.0
217.0, 261.0, 233.0
218.0, 261.0, 234.0
217.0, 261.0, 234.0
217.0, 260.0, 234.0
217.0, 260.0, 234.0
218.0, 263.0, 234.0
217.0, 261.0, 235.0
217.0, 262.0, 235.0
217.0, 259.0, 235.0
216.0, 259.0, 235.0
216.0, 260.0, 235.0
217.0, 260.0, 236.0
215.0, 260.0, 236.0
216.0, 261.0, 236.0
216.0, 261.0, 236.0
217.0, 259.0, 236.0
217.0, 260.0, 237.0
216.0, 260.0, 237.0
216.0, 260.0, 237.0
216.0, 260.0, 237.0
215.0, 258.0, 237.0
216.0, 257.0, 238.0
215.0, 259.0, 238.0
216.0, 259.0, 238.0
215.0, 259.0, 238.0
215.0, 260.0, 238.0
216.0, 258.0, 239.0
214.0, 257.0, 239.0
212.0, 256.0, 239.0
214.0, 259.0, 239.0
214.0, 258.0, 239.0
214.0, 257.0, 240.0
214.0, 259.0, 240.0
215.0, 257.0, 240.0
213.0, 257.0, 240.0
212.0, 256.0, 240.0
213.0, 255.0, 241.0
213.0, 256.0, 241.0
213.0, 255.0, 241.0
214.0, 256.0, 241.0
213.0, 256.0, 241.0
212.0, 255.0, 242.0
212.0, 255.0, 242.0
212.0, 256.0, 242.0
213.0, 254.0, 242.0
213.0, 255.0, 242.0
211.0, 253.0, 242.0
213.0, 254.0, 243.0
212.0, 253.0, 243.0
213.0, 254.0, 243.0
212.0, 254.0, 243.0
210.0, 254.0, 243.0
211.0, 253.0, 244.0
210.0, 252.0, 244.0
211.0, 253.0, 244.0
211.0, 252.0, 244.0
211.0, 252.0, 244.0
211.0, 252.0, 245.0
211.0, 254.0, 245.0
210.0, 253.0, 245.0
211.0, 251.0, 245.0
210.0, 252.0, 245.0
211.0, 251.0, 246.0
210.0, 251.0, 246.0
209.0, 251.0, 246.0
210.0, 251.0, 246.0
210.0, 251.0, 246.0
209.0, 250.0, 247.0
207.0, 251.0, 247.0
208.0, 251.0, 247.0
208.0, 251.0, 247.0
207.0, 250.0, 247.0
207.0, 250.0, 248.0
208.0, 251.0, 248.0
208.0, 249.0, 248.0
207.0, 248.0, 248.0
206.0, 250.0, 248.0
206.0, 249.0, 249.0
205.0, 250.0, 249.0
207.0, 248.0, 249.0
208.0, 248.0, 249.0
207.0, 250.0, 249.0
207.0, 248.0, 250.0
206.0, 248.0, 250.0
205.0, 247.0, 250.0
206.0, 247.0, 250.0
205.0, 247.0, 250.0
205.0, 247.0, 251.0
205.0, 247.0, 251.0
205.0, 248.0, 251.0
205.0, 246.0, 251.0
205.0, 245.0, 251.0
205.0, 245.0, 252.0
205.0, 246.0, 252.0
205.0, 247.0, 252.0
205.0, 247.0, 252.0
206.0, 246.0, 252.0
205.0, 245.0, 253.0
205.0, 246.0, 253.0
204.0, 244.0, 253.0
204.0, 243.0, 253.0
204.0, 245.0, 253.0
205.0, 244.0, 254.0
203.0, 242.0, 254.0
203.0, 244.0, 254.0
204.0, 243.0, 254.0
203.0, 244.0, 254.0
202.0, 243.0, 255.0
202.0, 243.0, 255.0
203.0, 244.0, 255.0
202.0, 243.0, 255.0
201.0, 243.0, 255.0
203.0, 242.0, 256.0
202.0, 242.0, 256.0
203.0, 242.0, 256.0
200.0, 243.0, 256.0
202.0, 243.0, 256.0
201.0, 242.0, 257.0
202.0, 242.0, 257.0
201.0, 243.0, 257.0
201.0, 241.0, 257.0
200.0, 241.0, 257.0
201.0, 239.0, 258.0
200.0, 240.0, 258.0
201.0, 241.0, 258.0
200.0, 240.0, 258.0
201.0, 240.0, 258.0
199.0, 240.0, 259.0
199.0, 238.0, 259.0
198.0, 240.0, 259.0
198.0, 239.0, 259.0
199.0, 238.0, 259.0
200.0, 240.0, 260.0
198.0, 237.0, 260.0
198.0, 238.0, 260.0
198.0, 238.0, 260.0
199.0, 237.0, 260.0
199.0, 238.0, 261.0
196.0, 239.0, 261.0
198.0, 238.0, 261.0
196.0, 236.0, 261.0
196.0, 235.0, 261.0
196.0, 235.0, 262.0
197.0, 236.0, 262.0
197.0, 236.0, 262.0
196.0, 236.0, 262.0
195.0, 236.0, 262.0
196.0, 234.0, 263.0
197.0, 235.0, 263.0
196.0, 236.0, 263.0
196.0, 233.0, 263.0
194.0, 234.0, 263.0
197.0, 234.0, 264.0
195.0, 233.0, 264.0
196.0, 233.0, 264.0
195.0, 233.0, 264.0
195.0, 235.0, 264.0
195.0, 234.0, 265.0
194.0, 233.0, 265.0
195.0, 233.0, 265.0
195.0, 233.0, 265.0
194.0, 233.0, 265.0
192.0, 232.0, 266.0
191.0, 231.0, 266.0
193.0, 233.0, 266.0
194.0, 233.0, 266.0
193.0, 231.0, 266.0
194.0, 233.0, 267.0
194.0, 233.0, 267.0
192.0, 231.0, 267.0
192.0, 229.0, 267.0
193.0, 231.0, 267.0
192.0, 231.0, 267.0
192.0, 231.0, 268.0
191.0, 231.0, 268.0
193.0, 230.0, 268.0
191.0, 231.0, 268.0
192.0, 230.0, 268.0
192.0, 229.0, 269.0
191.0, 230.0, 269.0
191.0, 230.0, 269.0
190.0, 231.0, 269.0
191.0, 231.0, 269.0
191.0, 229.0, 270.0
190.0, 229.0, 270.0
192.0, 230.0, 270.0
191.0, 229.0, 270.0
190.0, 229.0, 270.0
190.0, 229.0, 271.0
190.0, 230.0, 271.0
189.0, 227.0, 271.0
189.0, 229.0, 271.0
189.0, 227.0, 271.0
190.0, 227.0, 272.0
190.0, 226.0, 272.0
187.0, 229.0, 272.0
190.0, 227.0, 272.0
190.0, 227.0, 272.0
189.0, 229.0, 273.0
189.0, 225.0, 273.0
188.0, 225.0, 273.0
188.0, 227.0, 273.0
188.0, 226.0, 273.0
188.0, 227.0, 274.0
188.0, 226.0, 274.0
189.0, 224.0, 274.0
188.0, 227.0, 274.0
188.0, 226.0, 274.0
187.0, 225.0, 275.0
188.0, 225.0, 275.0
187.0, 227.0, 275.0
187.0, 223.0, 275.0
187.0, 223.0, 275.0
187.0, 225.0, 276.0
188.0, 222.0, 276.0
187.0, 224.0, 276.0
187.0, 225.0, 276.0
185.0, 224.0, 276.0
185.0, 221.0, 277.0
185.0, 223.0, 277.0
186.0, 222.0, 277.0
185.0, 222.0, 277.0
185.0, 223.0, 277.0
187.0, 223.0, 278.0
186.0, 224.0, 278.0
185.0, 223.0, 278.0
185.0, 222.0, 278.0
185.0, 222.0, 278.0
185.0, 220.0, 279.0
183.0, 221.0, 279.0
185.0, 220.0, 279.0
185.0, 221.0, 279.0
184.0, 222.0, 279.0
185.0, 222.0, 280.0
185.0, 221.0, 280.0
183.0, 222.0, 280.0
183.0, 221.0, 280.0
184.0, 221.0, 280.0
184.0, 219.0, 281.0
184.0, 220.0, 281.0
183.0, 218.0, 281.0
183.0, 221.0, 281.0
184.0, 219.0, 281.0
182.0, 220.0, 282.0
183.0, 218.0, 282.0
182.0, 219.0, 282.0
181.0, 218.0, 282.0
182.0, 217.0, 282.0
183.0, 218.0, 283.0
181.0, 217.0, 283.0
180.0, 220.0, 283.0
182.0, 215.0, 283.0
181.0, 218.0, 283.0
181.0, 216.0, 284.0
180.0, 215.0, 284.0
179.0, 218.0, 284.0
179.0, 218.0, 284.0
181.0, 217.0, 284.0
181.0, 216.0, 285.0
180.0, 216.0, 285.0
180.0, 214.0, 285.0
179.0, 217.0, 285.0
180.0, 215.0, 285.0
179.0, 216.0, 286.0
179.0, 215.0, 286.0
180.0, 214.0, 286.0
179.0, 214.0, 286.0
179.0, 214.0, 286.0
179.0, 214.0, 287.0
179.0, 214.0, 287.0
179.0, 215.0, 287.0
179.0, 214.0, 287.0
179.0, 214.0, 287.0
178.0, 216.0, 288.0
178.0, 215.0, 288.0
180.0, 216.0, 288.0
178.0, 214.0, 288.0
178.0, 212.0, 288.0
179.0, 213.0, 289.0
178.0, 214.0, 289.0
179.0, 213.0, 289.0
178.0, 214.0, 289.0
179.0, 213.0, 289.0
178.0, 212.0, 290.0
178.0, 212.0, 290.0
177.0, 213.0, 290.0
178.0, 212.0, 290.0
178.0, 213.0, 290.0
177.0, 211.0, 291.0
177.0, 212.0, 291.0
177.0, 212.0, 291.0
177.0, 212.0, 291.0
174.0, 211.0, 291.0
176.0, 212.0, 292.0
175.0, 211.0, 292.0
175.0, 209.0, 292.0
174.0, 210.0, 292.0
176.0, 211.0, 292.0
175.0, 210.0, 292.0
176.0, 211.0, 293.0
175.0, 211.0, 293.0
175.0, 211.0, 293.0
175.0, 210.0, 293.0
174.0, 209.0, 293.0
175.0, 209.0, 294.0
174.0, 209.0, 294.0
174.0, 209.0, 294.0
173.0, 210.0, 294.0
174.0, 209.0, 294.0
173.0, 210.0, 295.0
174.0, 208.0, 295.0
175.0, 207.0, 295.0
173.0, 209.0, 295.0
174.0, 207.0, 295.0
172.0, 209.0, 296.0
174.0, 207.0, 296.0
174.0, 209.0, 296.0
174.0, 208.0, 296.0
173.0, 209.0, 296.0
172.0, 208.0, 297.0
173.0, 208.0, 297.0
173.0, 208.0, 297.0
172.0, 208.0, 297.0
173.0, 207.0, 297.0
173.0, 208.0, 298.0
173.0, 209.0, 298.0
172.0, 208.0, 298.0
172.0, 207.0, 298.0
173.0, 207.0, 298.0
172.0, 208.0, 299.0
173.0, 208.0, 299.0
173.0, 207.0, 299.0
172.0, 207.0, 299.0
173.0, 205.0, 299.0
172.0, 207.0, 300.0
171.0, 206.0, 300.0
171.0, 205.0, 300.0
171.0, 206.0, 300.0
171.0, 205.0, 300.0
171.0, 205.0, 301.0
171.0, 205.0, 301.0
170.0, 204.0, 301.0
170.0, 206.0, 301.0
172.0, 204.0, 301.0
172.0, 205.0, 302.0
170.0, 204.0, 302.0
171.0, 205.0, 302.0
170.0, 204.0, 302.0
169.0, 204.0, 302.0
171.0, 203.0, 303.0
170.0, 204.0, 303.0
169.0, 204.0, 303.0
170.0, 203.0, 303.0
169.0, 203.0, 303.0
168.0, 203.0, 304.0
169.0, 204.0, 304.0
168.0, 203.0, 304.0
169.0, 203.0, 304.0
168.0, 202.0, 304.0
167.0, 201.0, 305.0
168.0, 201.0, 305.0
168.0, 204.0, 305.0
168.0, 201.0, 305.0
167.0, 202.0, 305.0
168.0, 202.0, 306.0
167.0, 201.0, 306.0
168.0, 201.0, 306.0
167.0, 201.0, 306.0
168.0, 199.0, 306.0
167.0, 200.0, 307.0
166.0, 200.0, 307.0
167.0, 200.0, 307.0
166.0, 200.0, 307.0
166.0, 200.0, 307.0
167.0, 200.0, 308.0
166.0, 199.0, 308.0
166.0, 199.0, 308.0
167.0, 199.0, 308.0
166.0, 199.0, 308.0
166.0, 200.0, 309.0
166.0, 199.0, 309.0
165.0, 197.0, 309.0
165.0, 198.0, 309.0
166.0, 199.0, 309.0
164.0, 198.0, 310.0
165.0, 200.0, 310.0
164.0, 199.0, 310.0
165.0, 199.0, 310.0
165.0, 197.0, 310.0
164.0, 197.0, 311.0
163.0, 196.0, 311.0
164.0, 197.0, 311.0
164.0, 197.0, 311.0
164.0, 196.0, 311.0
164.0, 196.0, 312.0
165.0, 197.0, 312.0
163.0, 196.0, 312.0
163.0, 197.0, 312.0
162.0, 197.0, 312.0
164.0, 197.0, 313.0
164.0, 197.0, 313.0
163.0, 195.0, 313.0
163.0, 195.0, 313.0
164.0, 197.0, 313.0
162.0, 196.0, 314.0
162.0, 195.0, 314.0
163.0, 196.0, 314.0
162.0, 196.0, 314.0
161.0, 196.0, 314.0
163.0, 196.0, 315.0
162.0, 196.0, 315.0
162.0, 196.0, 315.0
162.0, 194.0, 315.0
163.0, 194.0, 315.0
161.0, 194.0, 316.0
161.0, 192.0, 316.0
161.0, 194.0, 316.0
161.0, 195.0, 316.0
161.0, 193.0, 316.0
162.0, 194.0, 317.0
159.0, 193.0, 317.0
162.0, 193.0, 317.0
161.0, 194.0, 317.0
161.0, 194.0, 317.0
161.0, 194.0, 317.0
161.0, 192.0, 318.0
161.0, 193.0, 318.0
158.0, 192.0, 318.0
158.0, 190.0, 318.0
159.0, 192.0, 318.0
160.0, 192.0, 319.0
160.0, 191.0, 319.0
160.0, 192.0, 319.0
160.0, 191.0, 319.0
160.0, 193.0, 319.0
159.0, 192.0, 320.0
159.0, 191.0, 320.0
159.0, 190.0, 320.0
158.0, 191.0, 320.0
159.0, 190.0, 320.0
158.0, 190.0, 321.0
158.0, 191.0, 321.0
158.0, 188.0, 321.0
157.0, 187.0, 321.0
158.0, 189.0, 321.0
157.0, 190.0, 322.0
158.0, 190.0, 322.0
157.0, 188.0, 322.0
157.0, 187.0, 322.0
157.0, 188.0, 322.0
156.0, 188.0, 323.0
156.0, 188.0, 323.0
155.0, 188.0, 323.0
155.0, 187.0, 323.0
155.0, 189.0, 323.0
156.0, 187.0, 324.0
155.0, 187.0, 324.0
155.0, 186.0, 324.0
155.0, 186.0, 324.0
156.0, 187.0, 324.0
154.0, 187.0, 325.0
155.0, 186.0, 325.0
155.0, 187.0, 325.0
155.0, 186.0, 325.0
156.0, 187.0, 325.0
156.0, 187.0, 326.0
155.0, 186.0, 326.0
155.0, 185.0, 326.0
154.0, 185.0, 326.0
155.0, 187.0, 326.0
153.0, 188.0, 327.0
153.0, 186.0, 327.0
153.0, 186.0, 327.0
154.0, 184.0, 327.0
154.0, 186.0, 327.0
153.0, 186.0, 328.0
154.0, 185.0, 328.0
154.0, 185.0, 328.0
153.0, 186.0, 328.0
152.0, 184.0, 328.0
153.0, 186.0, 329.0
153.0, 183.0, 329.0
153.0, 184.0, 329.0
152.0, 183.0, 329.0
153.0, 185.0, 329.0
153.0, 184.0, 330.0
153.0, 183.0, 330.0
152.0, 184.0, 330.0
153.0, 181.0, 330.0
152.0, 182.0, 330.0
153.0, 182.0, 331.0
153.0, 183.0, 331.0
152.0, 182.0, 331.0
152.0, 182.0, 331.0
153.0, 184.0, 331.0
150.0, 182.0, 332.0
151.0, 181.0, 332.0
150.0, 184.0, 332.0
152.0, 183.0, 332.0
151.0, 182.0, 332.0
152.0, 183.0, 333.0
151.0, 182.0, 333.0
151.0, 183.0, 333.0
150.0, 180.0, 333.0
151.0, 182.0, 333.0
151.0, 182.0, 334.0
149.0, 181.0, 334.0
150.0, 182.0, 334.0
150.0, 181.0, 334.0
149.0, 180.0, 334.0
150.0, 180.0, 335.0
149.0, 181.0, 335.0
150.0, 181.0, 335.0
149.0, 181.0, 335.0
149.0, 181.0, 335.0
150.0, 181.0, 336.0
149.0, 182.0, 336.0
150.0, 181.0, 336.0
149.0, 181.0, 336.0
148.0, 178.0, 336.0
149.0, 182.0, 337.0
149.0, 180.0, 337.0
150.0, 180.0, 337.0
149.0, 181.0, 337.0
149.0, 179.0, 337.0
149.0, 179.0, 338.0
148.0, 178.0, 338.0
149.0, 177.0, 338.0
149.0, 181.0, 338.0
148.0, 178.0, 338.0
147.0, 178.0, 339.0
148.0, 177.0, 339.0
149.0, 178.0, 339.0
149.0, 179.0, 339.0
148.0, 179.0, 339.0
148.0, 178.0, 340.0
148.0, 178.0, 340.0
147.0, 178.0, 340.0
147.0, 177.0, 340.0
147.0, 175.0, 340.0
147.0, 176.0, 341.0
148.0, 175.0, 341.0
147.0, 177.0, 341.0
147.0, 177.0, 341.0
146.0, 176.0, 341.0
146.0, 178.0, 341.0
146.0, 176.0, 342.0
146.0, 176.0, 342.0
145.0, 175.0, 342.0
146.0, 175.0, 342.0
145.0, 175.0, 342.0
146.0, 177.0, 343.0
147.0, 175.0, 343.0
146.0, 175.0, 343.0
145.0, 175.0, 343.0
146.0, 174.0, 343.0
147.0, 173.0, 344.0
146.0, 175.0, 344.0
145.0, 174.0, 344.0
145.0, 174.0, 344.0
145.0, 176.0, 344.0
144.0, 175.0, 345.0
144.0, 175.0, 345.0
145.0, 175.0, 345.0
144.0, 173.0, 345.0
144.0, 174.0, 345.0
144.0, 175.0, 346.0
145.0, 174.0, 346.0
142.0, 173.0, 346.0
143.0, 172.0, 346.0
145.0, 174.0, 346.0
144.0, 173.0, 347.0
143.0, 171.0, 347.0
144.0, 172.0, 347.0
142.0, 171.0, 347.0
143.0, 173.0, 347.0
144.0, 172.0, 348.0
144.0, 172.0, 348.0
143.0, 173.0, 348.0
143.0, 173.0, 348.0
143.0, 173.0, 348.0
143.0, 173.0, 349.0
144.0, 173.0, 349.0
144.0, 171.0, 349.0
143.0, 173.0, 349.0
142.0, 172.0, 349.0
142.0, 173.0, 350.0
142.0, 172.0, 350.0
142.0, 172.0, 350.0
142.0, 173.0, 350.0
143.0, 171.0, 350.0
142.0, 171.0, 351.0
142.0, 171.0, 351.0
143.0, 170.0, 351.0
141.0, 171.0, 351.0
142.0, 170.0, 351.0
142.0, 170.0, 352.0
141.0, 170.0, 352.0
140.0, 170.0, 352.0
141.0, 170.0, 352.0
141.0, 170.0, 352.0
142.0, 169.0, 353.0
141.0, 170.0, 353.0
141.0, 169.0, 353.0
141.0, 167.0, 353.0
141.0, 170.0, 353.0
141.0, 170.0, 354.0
140.0, 169.0, 354.0
140.0, 169.0, 354.0
142.0, 170.0, 354.0
141.0, 167.0, 354.0
140.0, 169.0, 355.0
141.0, 170.0, 355.0
140.0, 169.0, 355.0
139.0, 170.0, 355.0
140.0, 169.0, 355.0
141.0, 168.0, 356.0
140.0, 169.0, 356.0
140.0, 167.0, 356.0
139.0, 168.0, 356.0
140.0, 168.0, 356.0
140.0, 167.0, 357.0
139.0, 169.0, 357.0
140.0, 168.0, 357.0
140.0, 168.0, 357.0
139.0, 167.0, 357.0
138.0, 169.0, 358.0
139.0, 167.0, 358.0
138.0, 167.0, 358.0
138.0, 165.0, 358.0
138.0, 166.0, 358.0
139.0, 168.0, 359.0
139.0, 167.0, 359.0
138.0, 166.0, 359.0
139.0, 167.0, 359.0
138.0, 166.0, 359.0
138.0, 166.0, 360.0
137.0, 165.0, 360.0
138.0, 165.0, 360.0
139.0, 164.0, 360.0
138.0, 165.0, 360.0
137.0, 166.0, 361.0
137.0, 165.0, 361.0
138.0, 165.0, 361.0
138.0, 165.0, 361.0
137.0, 165.0, 361.0
137.0, 165.0, 362.0
138.0, 165.0, 362.0
136.0, 166.0, 362.0
137.0, 164.0, 362.0
137.0, 164.0, 362.0
138.0, 166.0, 363.0
138.0, 166.0, 363.0
138.0, 165.0, 363.0
137.0, 164.0, 363.0
137.0, 165.0, 363.0
135.0, 163.0, 364.0
134.0, 164.0, 364.0
136.0, 164.0, 364.0
136.0, 164.0, 364.0
136.0, 164.0, 364.0
135.0, 163.0, 365.0
135.0, 162.0, 365.0
135.0, 163.0, 365.0
134.0, 164.0, 365.0
136.0, 164.0, 365.0
136.0, 161.0, 366.0
135.0, 162.0, 366.0
134.0, 161.0, 366.0
134.0, 162.0, 366.0
135.0, 162.0, 366.0
135.0, 162.0, 366.0
134.0, 162.0, 367.0
134.0, 163.0, 367.0
133.0, 162.0, 367.0
134.0, 162.0, 367.0
135.0, 162.0, 367.0
135.0, 162.0, 368.0
134.0, 162.0, 368.0
134.0, 162.0, 368.0
134.0, 160.0, 368.0
133.0, 161.0, 368.0
133.0, 161.0, 369.0
133.0, 161.0, 369.0
134.0, 161.0, 369.0
134.0, 161.0, 369.0
132.0, 160.0, 369.0
133.0, 160.0, 370.0
133.0, 160.0, 370.0
133.0, 159.0, 370.0
134.0, 160.0, 370.0
133.0, 161.0, 370.0
132.0, 160.0, 371.0
132.0, 161.0, 371.0
133.0, 158.0, 371.0
132.0, 158.0, 371.0
132.0, 158.0, 371.0
132.0, 160.0, 372.0
132.0, 159.0, 372.0
134.0, 157.0, 372.0
131.0, 160.0, 372.0
131.0, 157.0, 372.0
131.0, 159.0, 373.0
132.0, 160.0, 373.0
131.0, 159.0, 373.0
132.0, 159.0, 373.0
132.0, 158.0, 373.0
130.0, 158.0, 374.0
132.0, 158.0, 374.0
131.0, 157.0, 374.0
130.0, 158.0, 374.0
130.0, 157.0, 374.0
130.0, 157.0, 375.0
130.0, 158.0, 375.0
129.0, 156.0, 375.0
131.0, 158.0, 375.0
130.0, 157.0, 375.0
130.0, 157.0, 376.0
131.0, 158.0, 376.0
130.0, 158.0, 376.0
131.0, 157.0, 376.0
130.0, 157.0, 376.0
129.0, 158.0, 377.0
129.0, 157.0, 377.0
130.0, 156.0, 377.0
129.0, 154.0, 377.0
131.0, 156.0, 377.0
130.0, 156.0, 378.0
129.0, 156.0, 378.0
128.0, 157.0, 378.0
129.0, 156.0, 378.0
129.0, 155.0, 378.0
129.0, 154.0, 379.0
128.0, 156.0, 379.0
129.0, 156.0, 379.0
129.0, 156.0, 379.0
128.0, 154.0, 379.0
128.0, 154.0, 380.0
128.0, 156.0, 380.0
128.0, 154.0, 380.0
130.0, 155.0, 380.0
128.0, 154.0, 380.0
129.0, 154.0, 381.0
127.0, 152.0, 381.0
128.0, 152.0, 381.0
128.0, 154.0, 381.0
127.0, 153.0, 381.0
128.0, 154.0, 382.0
126.0, 152.0, 382.0
127.0, 154.0, 382.0
128.0, 153.0, 382.0
127.0, 153.0, 382.0
128.0, 153.0, 383.0
127.0, 152.0, 383.0
127.0, 153.0, 383.0
127.0, 153.0, 383.0
126.0, 152.0, 383.0
126.0, 152.0, 384.0
126.0, 152.0, 384.0
126.0, 152.0, 384.0
125.0, 151.0, 384.0
126.0, 153.0, 384.0
127.0, 152.0, 385.0
126.0, 151.0, 385.0
127.0, 151.0, 385.0
125.0, 150.0, 385.0
125.0, 152.0, 385.0
125.0, 151.0, 386.0
126.0, 151.0, 386.0
125.0, 151.0, 386.0
126.0, 152.0, 386.0
125.0, 152.0, 386.0
125.0, 151.0, 387.0
123.0, 151.0, 387.0
126.0, 151.0, 387.0
124.0, 151.0, 387.0
125.0, 152.0, 387.0
124.0, 150.0, 388.0
124.0, 151.0, 388.0
125.0, 151.0, 388.0
124.0, 150.0, 388.0
125.0, 151.0, 388.0
124.0, 149.0, 389.0
123.0, 149.0, 389.0
124.0, 149.0, 389.0
125.0, 148.0, 389.0
123.0, 148.0, 389.0
123.0, 148.0, 390.0
124.0, 150.0, 390.0
123.0, 148.0, 390.0
122.0, 148.0, 390.0
124.0, 148.0, 390.0
123.0, 148.0, 390.0
124.0, 149.0, 391.0
123.0, 148.0, 391.0
124.0, 149.0, 391.0
124.0, 148.0, 391.0
122.0, 146.0, 391.0
123.0, 149.0, 392.0
123.0, 149.0, 392.0
123.0, 147.0, 392.0
123.0, 147.0, 392.0
121.0, 148.0, 392.0
122.0, 148.0, 393.0
122.0, 147.0, 393.0
121.0, 148.0, 393.0
122.0, 146.0, 393.0
122.0, 145.0, 393.0
121.0, 148.0, 394.0
121.0, 147.0, 394.0
122.0, 146.0, 394.0
122.0, 146.0, 394.0
122.0, 148.0, 394.0
123.0, 147.0, 395.0
121.0, 146.0, 395.0
121.0, 145.0, 395.0
121.0, 145.0, 395.0
120.0, 147.0, 395.0
121.0, 147.0, 396.0
121.0, 146.0, 396.0
121.0, 146.0, 396.0
121.0, 141.0, 396.0
